18 668 2818
7 427 0.317875 -0.118854
7 426 0.220076 -0.104182
7 427 -0.311705 0.0425342
7 428 -0.210239 -0.0662802
8 428 0.111715 -0.156364
7 427 -0.311949 0.0422897
7 427 0.312985 -0.119098
7 427 0.323254 -0.120565
7 426 0.386334 -0.130835
7 427 0.312399 -0.119391
7 427 0.31768 -0.119391
7 427 0.330002 -0.121152
7 429 0.108037 0.143785
8 429 0.277473 -0.179815
7 427 0.283253 -0.130023
7 430 0.16482 -0.102959
9 430 -0.00446973 -0.195097
7 431 0.376066 -0.082419
9 431 -0.0124237 -0.195736
7 432 0.153084 -0.114697
9 432 -0.00424974 -0.194453
7 432 0.150444 -0.110588
7 432 0.152204 -0.119391
7 433 0.157485 -0.121504
9 433 -0.00363846 -0.194657
7 432 0.151148 -0.113053
7 433 0.155795 -0.121504
7 434 0.1634 -0.116434
9 434 -0.00388295 -0.193923
7 433 0.150725 -0.113898
7 433 0.157316 -0.121504
7 433 0.151232 -0.112377
7 435 0.221197 0.0160081
9 435 -0.0109734 -0.211774
7 88 0.228023 -0.103774
7 88 0.164861 -0.110906
7 88 0.228634 -0.104182
7 88 0.231079 -0.104182
7 108 0.219098 -0.104426
7 436 0.640123 -0.0310684
10 436 -0.0857488 -0.141472
7 88 0.166287 -0.101786
7 81 0.229661 -0.103546
7 108 0.322961 -0.121152
7 88 0.165935 -0.0982643
7 124 0.111011 0.174276
7 124 0.110166 0.167515
7 88 0.165935 -0.0986868
7 324 -0.209237 0.00525861
7 88 0.110166 0.157374
7 88 0.166442 -0.100208
7 437 0.297297 -0.0670954
11 437 0.0606643 -0.209182
7 279 0.327859 -0.120076
7 279 0.314615 -0.119057
7 279 0.316653 -0.118038
7 279 0.323988 -0.120076
7 438 0.413229 -0.325479
11 438 0.045261 -0.184876
7 439 0.125798 -0.1458
11 439 0.0474614 -0.220332
7 277 0.146923 -0.0119953
7 279 0.157485 -0.0665736
7 277 0.229309 -0.104602
7 277 0.149035 -0.0137558
7 279 0.15833 -0.0657285
7 440 0.157316 -0.0637003
11 440 0.0603123 -0.210238
7 279 0.1634 -0.0910811
7 279 0.177393 -0.100816
7 441 0.653855 -0.15268
12 441 0.411395 -0.335056
12 268 0.406302 -0.336075
7 442 0.115961 -0.159812
12 442 -0.0696527 -0.241117
7 443 0.654059 -0.153087
12 443 0.412007 -0.33526
12 267 0.405894 -0.33526
7 442 0.116165 -0.160423
7 444 0.125212 -0.145507
12 444 -0.0596283 -0.230602
7 441 0.654792 -0.152843
7 445 0.123686 -0.159533
12 445 -0.0625623 -0.24234
7 446 0.146923 -0.0644609
12 446 -0.0305233 -0.174322
12 279 -0.0220736 -0.177491
7 447 0.125798 -0.144744
12 447 -0.0590415 -0.230309
7 447 0.125376 -0.144321
12 279 -0.0220735 -0.176435
7 448 -0.310635 -0.235591
12 448 -0.493151 -0.220379
7 449 0.469419 -0.115419
12 449 0.244096 -0.269394
7 221 -0.210035 -0.0660765
7 328 0.651858 -0.148441
13 427 0.363107 -0.0944008
13 81 0.36345 -0.0947431
7 450 0.574695 -0.0419253
13 450 0.151148 0.0580764
7 427 0.277895 -0.121504
7 108 0.104674 -0.100377
7 189 -0.0696527 -0.198325
7 451 -0.293172 0.0320196
14 451 -0.166143 -0.316719
7 452 -0.0678434 -0.198618
14 452 0.475576 -0.134748
7 189 0.124038 -0.159885
7 453 0.264868 -0.0507283
14 453 -0.504858 0.309068
7 189 -0.0685475 -0.197562
7 189 0.127911 -0.154462
7 452 0.125376 -0.139251
7 189 0.123855 -0.154969
7 454 0.18931 0.109168
15 454 0.181161 -0.0497747
7 455 0.159767 -0.0670954
15 455 0.102718 -0.206679
7 456 -0.050093 -0.182227
15 456 -0.129555 -0.25966
7 457 0.684417 -0.156755
15 457 0.537719 -0.382943
7 458 0.685436 -0.15268
15 458 0.539756 -0.379886
7 456 -0.050093 -0.182431
7 459 0.683398 -0.144529
15 459 0.541835 -0.374384
7 455 0.160175 -0.0662802
7 460 -0.0508264 -0.182186
15 460 -0.130044 -0.259946
7 461 0.16482 -0.0956235
15 461 0.100273 -0.232559
15 427 0.241266 -0.28717
7 462 0.160419 -0.0662802
15 462 0.102718 -0.205661
7 460 -0.0502396 -0.182773
15 88 0.100449 -0.235591
15 279 0.100449 -0.206013
15 88 0.100026 -0.235591
16 221 0.487801 0.0290852
7 463 0.0609495 -0.167963
16 463 0.484916 0.0327238
16 427 0.487801 0.0286777
7 464 0.462618 -0.116164
16 464 0.394892 -0.155533
7 427 0.318853 -0.119098
7 427 0.189172 -0.100025
7 465 0.127911 -0.155308
16 465 0.689511 -0.204642
17 221 0.144282 -0.0736161
17 426 0.144486 -0.0742274
7 466 -0.292879 0.0349539
17 466 0.144282 -0.0736161
7 467 0.0272171 0.128852
17 467 0.190329 -0.025322
7 221 0.108899 -0.100377
7 221 0.53139 -0.0496719
7 426 0.278994 -0.130631
7 468 0.122638 -0.155578
17 468 0.122278 -0.11411
8 165 0.64978 -0.209736
8 469 0.202554 0.105092
9 469 0.127167 0.040904
8 470 0.0344623 0.117319
9 470 -0.0244207 0.0596511
8 470 0.0342586 0.117115
8 471 0.647946 -0.212996
9 471 0.486782 -0.247434
8 469 0.202962 0.104889
8 472 0.0342586 0.117115
9 472 -0.0244207 0.0598956
8 473 0.644524 -0.205661
9 473 0.484622 -0.24234
8 474 0.202962 0.105378
9 474 0.128145 0.0408225
8 475 -0.324859 -0.00671349
9 475 -0.312927 -0.142084
8 78 0.650391 -0.212703
8 473 0.64511 -0.205661
8 474 0.203959 0.104556
8 476 0.0315829 0.11681
9 476 -0.0267209 0.058499
10 470 0.383518 -0.0665736
8 477 -0.000174789 -0.145548
10 477 0.379815 -0.0660765
8 478 0.080713 -0.194657
10 478 0.380467 -0.0662802
8 478 0.036019 -0.152843
8 478 -0.112909 -0.229252
8 478 0.0349628 -0.153195
8 478 -0.112909 -0.23052
8 478 0.0341179 -0.151927
8 470 0.0325969 0.106669
8 478 -0.113416 -0.231027
10 191 0.34966 -0.188055
8 477 0.075184 -0.177483
8 57 0.652836 -0.0161523
8 57 0.40732 0.123432
8 479 0.404672 0.124451
11 479 0.0898867 0.0221603
8 57 0.235235 -0.183653
8 57 0.0283907 -0.163113
8 57 0.238463 -0.182773
8 480 0.0782681 -0.188055
11 480 0.0606643 -0.224734
11 474 0.0905908 0.0232166
8 57 0.0696072 -0.172209
8 57 0.0356389 -0.151927
8 57 0.215113 0.109711
8 57 0.206596 0.107277
8 57 0.0496318 -0.162879
8 481 -0.0959362 -0.21483
12 481 -0.110199 0.0286777
8 481 0.0694662 -0.151376
8 482 0.084136 -0.126434
12 482 -0.109995 0.0278626
8 482 -0.0214868 -0.136704
8 482 0.0738672 -0.0604116
8 481 0.15015 -0.129368
8 482 0.0747474 -0.0612919
8 482 -0.015032 -0.138758
8 482 -0.0343962 -0.136997
8 482 -0.0347482 -0.138406
8 482 0.182835 -0.12573
12 191 0.141348 -0.257011
8 483 -0.275247 -0.0679595
12 483 -0.350687 -0.0545734
8 71 0.687473 -0.212793
8 86 0.0711369 -0.154717
8 86 0.159767 -0.128227
8 86 0.0701181 -0.150642
8 86 -0.0635403 -0.134748
8 86 0.0697107 -0.150642
8 86 0.085603 -0.164091
8 86 0.0843805 -0.160423
13 481 -0.295813 -0.0163968
8 481 0.085603 -0.16458
8 481 0.0853096 -0.163406
8 86 0.487873 0.0255406
8 264 0.63997 -0.215309
8 86 0.488887 0.0275689
8 484 0.0293686 -0.162868
14 484 0.19416 -0.189522
14 22 -0.188723 -0.223266
8 485 0.0171438 -0.160831
14 485 0.194404 -0.189359
8 486 0.0562633 0.0168589
14 486 0.194404 -0.189766
8 484 0.037926 -0.151865
8 487 0.0587083 -0.155533
14 487 0.19382 -0.189956
8 488 0.0611533 -0.168982
14 488 0.194453 -0.189815
8 485 0.0562633 0.0158808
8 487 0.0272171 -0.163406
8 485 0.366618 0.0665272
8 486 0.366196 0.0661047
8 489 0.41436 -0.172209
14 489 0.195509 -0.189111
8 490 0.485845 -0.118462
14 490 0.516265 0.0671189
8 484 0.075184 -0.176266
8 489 0.418923 -0.173223
8 491 -0.0979736 -0.21483
15 491 0.465059 -0.121504
8 492 -0.0663928 -0.13434
15 492 0.464552 -0.121504
15 486 0.200517 -0.246415
8 491 -0.0963029 -0.214464
8 492 0.236702 -0.146974
8 493 0.0151878 0.0686986
15 493 0.463791 -0.121504
8 491 0.0536228 -0.147561
15 481 0.465552 -0.120565
8 493 0.0708745 -0.165871
8 492 0.0603123 -0.15742
15 482 0.465552 -0.121152
8 493 0.0696072 -0.164603
8 494 0.0813243 -0.194453
16 494 -0.475518 -0.0149296
16 309 -0.477963 -0.0149296
8 309 0.0813243 -0.104793
16 469 0.611663 -0.189111
8 495 0.297297 -0.260679
16 495 -0.474784 -0.0149296
8 496 -0.326375 -0.0075938
16 496 -0.474907 -0.0151334
8 497 -0.0963812 -0.217641
16 497 -0.0586612 -0.173223
8 495 0.075184 -0.195736
8 498 -0.272178 -0.0691331
17 498 -0.218796 -0.0577218
17 25 0.130835 -0.050386
17 57 0.394077 0.233469
8 0 -0.069449 -0.133321
8 498 -0.272585 -0.0687255
8 499 0.229856 -0.173872
17 499 0.260622 -0.0691331
8 0 -0.0672077 -0.134748
8 500 0.226433 -0.179252
17 500 0.259196 -0.0736161
8 501 0.405405 0.124451
17 501 0.393669 0.233021
17 57 0.268389 -0.0753766
8 502 0.249025 -0.177491
17 502 0.277191 -0.0683343
8 503 0.405699 0.12357
17 503 0.393376 0.232727
8 504 -0.273456 -0.0686864
17 504 -0.220644 -0.0581228
8 505 0.072987 -0.0623482
17 505 0.114943 0.00854497
8 57 0.237759 -0.182773
8 506 0.40422 0.124416
17 506 0.391545 0.233432
8 507 -0.256387 -0.109335
17 507 -0.195548 -0.0941234
17 483 -0.222926 -0.0576157
9 206 0.603937 -0.15268
9 71 0.525494 -0.249472
9 508 0.634499 -0.13108
10 508 0.400418 -0.034883
9 509 0.618607 -0.259456
10 509 0.438901 -0.17754
9 72 0.486578 -0.24723
9 110 0.481688 -0.249675
10 78 0.279245 -0.16458
9 329 0.601101 -0.144744
9 510 0.52294 -0.25038
10 510 0.320144 -0.167984
9 325 0.522349 -0.249281
11 165 0.533644 -0.131284
9 126 0.524475 -0.255585
9 511 0.57745 -0.266792
11 511 0.643056 -0.127412
9 512 0.640611 -0.128635
11 512 0.624312 0.0144136
9 513 0.603937 -0.153087
11 513 0.600514 -0.0193311
9 511 0.577042 -0.266792
9 165 0.487801 -0.243562
11 193 0.592299 -0.0102347
9 514 0.578216 -0.276084
11 514 0.649687 -0.13418
9 515 0.572935 -0.269042
11 515 0.639829 -0.129955
9 516 0.603213 -0.153195
11 516 0.599411 -0.0200939
9 517 0.571527 -0.269394
11 517 0.639125 -0.129955
9 514 0.577864 -0.275732
11 329 0.591806 -0.0124882
9 36 0.523363 -0.255873
9 518 0.477734 -0.248267
11 518 0.525898 -0.136716
9 278 0.528433 -0.243196
9 519 -0.173038 -0.235895
11 519 -0.0748848 -0.281225
9 520 0.127167 -0.208717
12 520 0.0817889 -0.246154
12 126 0.440939 -0.348301
12 511 0.485763 -0.366641
9 521 0.127167 -0.208106
12 521 0.0814368 -0.246154
9 522 0.643056 -0.127412
12 522 0.579976 -0.239405
9 523 0.578265 -0.276573
12 523 0.484622 -0.375851
9 524 0.57093 -0.269238
12 524 0.480466 -0.368271
9 525 0.545258 -0.274128
12 525 0.456016 -0.369494
9 526 0.524475 -0.255789
12 526 0.441346 -0.347486
9 522 0.643056 -0.127901
9 523 0.578509 -0.276084
9 527 0.575575 -0.267281
12 527 0.484622 -0.367048
9 528 0.5345 -0.268748
12 528 0.446481 -0.362647
9 529 -0.00623014 -0.103546
12 529 -0.0203131 -0.121152
9 530 0.525405 -0.240872
12 530 0.446187 -0.334184
9 138 0.601101 -0.0919262
9 531 0.00116349 -0.104602
12 531 -0.0132716 -0.122913
9 532 -0.000864352 -0.106293
12 532 -0.016074 -0.124546
12 278 0.447314 -0.337001
9 533 0.491929 -0.246239
12 533 0.41436 -0.334466
9 534 0.639389 -0.133525
13 534 0.404264 0.099998
13 515 0.391968 -0.0877007
9 129 0.525405 -0.254957
9 225 0.525405 -0.249675
9 535 0.0765077 -0.168688
13 535 -0.140557 0.00830045
13 514 0.401685 -0.0961516
9 264 0.478579 -0.25038
9 536 -0.00526848 -0.189359
14 536 0.59375 0.0449794
9 536 -0.00486096 -0.188544
9 537 0.603448 -0.0926892
14 537 0.594157 0.0449795
9 536 -0.0170858 -0.186587
9 536 -0.0082839 -0.207128
14 81 0.584377 -0.1235
9 453 -0.383832 -0.0310684
9 538 0.59758 -0.264347
14 538 0.594341 0.0458227
9 537 0.602861 -0.0929826
9 539 0.351127 -0.166927
14 539 0.594646 0.045224
9 536 -0.00623014 -0.189815
9 539 0.637013 -0.136293
9 489 0.292682 -0.208125
9 536 -0.0178486 -0.186998
9 536 -0.0089762 -0.192491
9 460 0.642649 -0.127208
9 456 0.570319 -0.26883
15 534 -0.129457 -0.260239
9 534 0.638656 -0.135237
9 456 0.599341 -0.135237
9 460 -0.0132716 -0.189815
9 534 -0.173466 -0.232069
9 460 -0.00728631 -0.191224
9 460 -0.00517384 -0.195449
9 540 0.624338 -0.260943
15 540 -0.231428 -0.106831
9 456 -0.17417 -0.233478
9 460 -0.0136237 -0.191224
9 456 0.599411 -0.146857
9 541 -0.0388868 -0.185283
16 541 0.0945679 -0.130265
9 542 -0.0236058 0.0592435
16 542 0.112498 0.109779
9 297 0.0049189 -0.166944
16 380 0.686455 -0.198529
16 511 0.647743 -0.209736
9 543 0.623293 -0.25049
16 543 0.687473 -0.193434
9 297 0.0049189 -0.166536
16 524 0.643056 -0.211774
16 470 0.112009 0.109779
9 524 0.571174 -0.268748
16 538 0.666528 -0.207128
9 544 0.544769 -0.268748
16 544 0.619585 -0.211529
9 538 0.59758 -0.26376
9 545 -0.0255943 0.0584285
16 545 0.111011 0.108781
9 356 -0.0291151 0.0496255
9 546 0.00433218 -0.165167
16 546 0.1346 -0.110588
9 547 0.534206 -0.267281
16 547 0.610783 -0.210062
9 544 0.544769 -0.269042
9 548 0.53984 -0.269394
16 548 0.615888 -0.212351
9 549 -0.0262984 0.0580764
16 549 0.110166 0.109204
9 356 -0.0284109 0.0496255
16 532 0.130023 -0.0517847
17 471 0.627368 -0.0344918
9 550 -0.131592 -0.167963
17 550 -0.00730596 -0.0821745
17 297 0.131242 -0.0497747
17 165 0.628387 -0.0310684
17 103 -0.218185 -0.0579256
9 300 -0.130777 -0.167759
9 551 -0.00388295 -0.16458
17 551 0.122278 -0.050386
17 78 0.628387 -0.0340027
17 528 0.670929 -0.0486743
9 552 0.488437 -0.246154
17 552 0.629267 -0.0331224
9 504 -0.32838 -0.108828
17 456 -0.0396773 -0.163406
9 121 0.487028 -0.246154
9 553 0.479762 -0.249281
17 553 0.619691 -0.0378407
10 554 0.321746 -0.158793
11 554 0.574394 -0.118038
10 512 0.404264 -0.0314352
11 196 -0.069815 -0.27869
10 555 0.322765 -0.1592
11 555 0.57582 -0.118854
10 130 0.415674 -0.0296012
10 556 0.405405 -0.0310684
11 556 0.625453 0.0144136
11 113 0.177289 -0.190989
10 556 0.405699 -0.0313618
10 557 0.421542 -0.0296012
11 557 0.64159 0.0196954
10 80 0.275431 -0.158125
11 189 0.576455 -0.119391
11 510 0.575751 -0.12573
10 558 0.379293 -0.0665736
11 558 0.608142 -0.0225588
10 557 0.421542 -0.0306575
10 133 0.324369 -0.161646
10 559 0.406755 -0.0327702
11 559 0.62645 0.0137094
10 560 0.411825 -0.030235
11 560 0.632365 0.0179349
11 123 0.525898 -0.12911
10 561 0.378871 -0.0657285
11 561 0.607438 -0.0222067
11 124 0.614621 -0.141786
10 562 0.117771 -0.0819541
11 562 0.361126 -0.0961516
10 385 0.330707 -0.179308
10 563 0.425658 0.048036
12 563 0.652152 -0.209182
10 563 0.37411 -0.0454955
10 564 0.381445 -0.0357144
12 564 0.651858 -0.210062
10 564 0.489023 0.0100121
10 563 0.506627 0.0833702
10 565 -0.258669 -0.127842
12 565 0.647457 -0.208595
10 564 0.421965 -0.0327702
10 566 0.487873 0.00779385
12 566 0.6518 -0.210238
10 566 0.488887 0.00627271
10 567 -0.256995 -0.0898641
12 567 -0.413171 0.0156362
13 383 0.404264 -0.0976612
10 481 -0.258934 -0.121095
13 316 0.447051 -0.0803406
13 197 0.392039 -0.0884914
13 109 0.328878 -0.0650576
10 568 0.321543 -0.173872
13 568 0.327655 -0.0721489
10 192 0.440124 -0.181208
13 77 0.277778 -0.0560101
13 204 0.392202 -0.0882877
10 569 0.391224 -0.195879
13 569 0.404672 -0.0980687
13 68 0.403938 0.0971615
10 570 0.409562 -0.0393823
13 570 0.409219 0.086598
10 337 0.384867 -0.18512
10 116 0.321787 -0.173383
13 320 0.403938 -0.0982644
10 144 0.321787 -0.167514
10 571 0.27191 -0.167514
13 571 0.27367 -0.0665736
13 556 0.40422 0.0965278
10 223 0.280712 -0.165167
10 226 0.381405 -0.186998
10 226 0.381406 -0.187421
10 572 0.443258 -0.176266
13 572 0.458468 -0.075261
10 573 0.434826 -0.173057
14 573 0.673619 -0.0687255
10 574 0.617181 0.442336
14 574 0.673863 -0.0692146
10 574 0.435234 -0.172649
10 573 0.434011 -0.0406049
10 574 0.437679 -0.168982
10 574 0.332056 -0.176317
10 574 0.329122 -0.176317
10 574 0.381053 -0.0665737
10 574 0.435625 -0.17397
10 573 0.330002 -0.17573
10 573 -0.249162 -0.165167
10 537 0.36345 0.00561067
10 574 0.436329 -0.176435
10 574 0.442244 -0.17728
10 574 0.323102 -0.162068
10 574 0.324623 -0.161054
10 235 -0.283384 -0.0355106
10 237 0.119018 -0.0793217
10 235 -0.284403 -0.0395861
10 575 -0.0765801 0.497354
15 575 0.217835 -0.278
10 237 -0.282365 -0.122114
10 237 -0.243246 -0.137193
10 235 -0.28481 -0.0406049
10 237 -0.244468 -0.138171
15 510 -0.22901 -0.060658
10 576 0.482803 0.0153996
15 576 0.105096 -0.00741765
10 510 0.323406 -0.162879
16 237 0.490857 0.018489
10 577 0.420564 -0.0283786
16 577 -0.180339 -0.0880388
10 577 0.0181625 0.129545
10 578 -0.312927 0.210035
16 578 -0.182855 -0.0868205
10 577 0.457239 -0.0124844
10 579 -0.0525379 -0.122521
16 579 -0.181353 -0.0885458
10 577 0.370491 -0.0472071
10 577 0.488437 0.0108924
10 577 0.489141 0.0073713
10 577 0.406755 -0.040376
10 421 0.272403 -0.167139
10 191 -0.242634 -0.159812
10 580 -0.252822 -0.0884914
17 580 0.487028 0.0221603
10 423 0.374721 -0.0630199
10 422 0.37411 -0.0626123
10 423 0.431811 -0.180719
17 237 0.120811 -0.0941563
10 387 0.442667 -0.174322
10 422 0.568992 0.0255406
10 387 0.57102 0.0306112
10 422 0.57102 0.0245266
10 387 -0.439512 -0.199387
10 422 0.567978 0.0306112
10 422 0.567978 0.0233096
11 581 0.14143 -0.171019
12 581 -0.0857488 0.0694321
11 582 0.485356 -0.0406049
12 582 0.141642 -0.256718
11 582 0.55626 -0.0149296
11 582 0.579487 -0.00637118
11 582 0.480221 -0.0413385
11 582 0.433278 -0.0589445
11 582 0.531566 -0.0237326
11 582 0.555037 -0.0149296
11 582 0.509561 -0.0310684
11 582 0.566773 -0.0105281
11 582 0.370198 -0.082419
11 582 0.439146 -0.0574773
11 583 0.31768 -0.152843
12 583 0.244518 -0.268549
11 582 0.416261 -0.0665737
11 584 0.535615 -0.132068
12 584 0.414501 -0.334184
11 585 -0.0745427 -0.279019
13 585 -0.457181 -0.101492
13 438 -0.292145 0.00952307
11 224 0.629854 0.00707781
11 585 -0.0742982 -0.279019
11 227 0.629267 0.00737126
11 227 0.628563 0.0073713
11 586 -0.0748849 -0.279958
13 586 -0.457662 -0.103757
11 587 0.0434126 -0.184886
13 587 -0.29458 0.00948398
11 226 0.63997 -0.12911
11 452 0.530588 -0.137397
14 554 0.532446 -0.105307
14 193 0.54917 0.00854497
14 84 0.584201 -0.123617
14 514 0.62983 -0.108828
14 136 0.470129 -0.136716
11 84 0.613776 -0.142631
11 588 0.604481 -0.139251
14 588 0.571527 -0.121504
11 589 0.537558 -0.133673
14 589 0.48402 -0.130023
11 590 0.327056 -0.148276
14 590 0.199903 -0.188435
11 591 0.604481 -0.137324
14 591 0.571628 -0.11907
11 350 0.371665 -0.0823783
11 350 0.382871 -0.0783028
11 350 0.496969 -0.0355106
11 350 0.485763 -0.0395861
11 350 0.394077 -0.0742274
11 350 0.405283 -0.0701519
11 350 0.411395 -0.0670954
11 350 0.416489 -0.0660765
11 350 0.314615 -0.103774
11 350 0.433808 -0.0589445
11 350 0.427695 -0.0609822
15 168 0.0357256 -0.220332
11 350 0.543831 -0.01819
11 350 0.416897 -0.0650576
11 350 0.382667 -0.0785066
11 350 0.371665 -0.0821745
15 480 0.0447647 -0.258408
11 153 0.0386808 -0.206689
11 592 0.526513 -0.025322
16 592 0.233524 -0.148197
11 592 0.503082 -0.0334729
11 592 0.568281 -0.0100391
11 592 0.393669 -0.0736161
11 592 0.548925 -0.023488
11 593 0.173329 -0.188055
16 593 0.231421 -0.147561
16 84 0.268651 0.0890235
11 594 0.652152 -0.133476
16 594 0.644279 -0.21911
11 593 0.17016 -0.189111
11 595 0.601101 -0.020094
16 595 0.233365 -0.148885
11 593 0.181145 -0.189956
11 593 0.171005 -0.189956
11 593 0.181652 -0.191477
11 160 0.317386 -0.152843
17 583 0.425767 -0.0369957
11 157 0.324721 -0.149322
11 157 0.328242 -0.147561
11 583 0.320144 -0.151082
11 160 0.324369 -0.148969
11 157 0.0455251 -0.216576
11 157 0.0442577 -0.217844
11 583 0.328172 -0.146857
11 157 0.029555 -0.212773
11 596 0.0167789 -0.137324
17 596 0.113124 0.00525857
11 160 0.0423312 -0.21399
12 217 -0.342471 -0.0935858
12 414 -0.34349 -0.0944008
12 414 -0.347157 -0.0944008
12 217 -0.0354231 -0.193434
12 597 -0.0229538 -0.205661
13 597 0.495478 0.141176
12 414 -0.347157 -0.0956235
13 563 0.494971 0.140134
12 598 0.544769 -0.262
13 598 0.389112 0.0561666
12 599 -0.229798 -0.228548
13 599 0.495478 0.140472
12 217 -0.347744 -0.0965038
12 600 0.601101 -0.249675
13 600 0.458468 0.0890235
12 563 0.564327 -0.181133
12 601 -0.0358306 -0.209736
14 601 0.472241 -0.136293
12 189 -0.0610953 -0.241117
12 169 0.524475 -0.368271
12 602 -0.0782101 -0.186098
14 602 -0.107839 -0.293901
12 189 -0.248136 -0.239894
12 169 0.524231 -0.367048
12 169 0.405405 -0.334771
12 452 0.085603 -0.251143
12 189 0.08707 -0.251436
12 169 0.405699 -0.334184
12 189 -0.250923 -0.240872
12 189 -0.247402 -0.240872
12 189 0.0905908 -0.251436
12 601 0.404643 -0.334888
12 189 -0.248106 -0.239816
12 189 -0.252331 -0.239816
12 189 -0.027025 0.0598173
12 603 -0.0215683 -0.120076
15 603 -0.0439805 -0.190378
12 604 0.0894742 -0.251509
15 604 0.185358 -0.279019
12 605 -0.105105 0.0254173
15 605 0.207852 -0.211774
15 564 0.191348 -0.267811
15 452 0.184947 -0.279958
12 564 0.651858 -0.212996
12 606 0.481395 -0.367635
15 606 0.191284 -0.269394
15 563 0.191959 -0.268015
12 564 0.652152 -0.212703
12 564 -0.347392 -0.0982643
12 563 0.649687 -0.2039
12 563 0.647575 -0.208125
12 564 0.6518 -0.214463
12 607 0.445014 -0.342188
16 607 0.610049 -0.195472
16 441 0.57745 -0.193434
12 608 0.45622 -0.369697
16 608 0.621255 -0.215849
12 609 0.242081 -0.268015
16 609 0.394077 -0.155736
12 607 0.445014 -0.342596
12 610 0.484133 -0.376829
16 610 0.646724 -0.218906
12 611 0.410784 -0.327924
16 611 0.57582 -0.187321
12 511 0.485356 -0.367048
16 523 0.646724 -0.217887
12 464 0.24257 -0.268748
16 169 0.571174 -0.193923
12 612 0.445014 -0.342107
16 612 0.610049 -0.194657
12 524 0.480221 -0.368515
16 527 0.647457 -0.210062
12 613 0.301249 -0.0178639
16 613 0.434217 0.0939925
16 606 0.643056 -0.211529
12 614 0.446187 -0.362353
16 614 0.611663 -0.210942
12 615 0.440554 -0.35179
16 615 0.606382 -0.2039
12 616 0.442667 -0.343339
16 616 0.607438 -0.195449
12 617 0.406755 -0.32686
16 617 0.571527 -0.186998
12 616 0.442244 -0.342071
12 618 0.300287 -0.0175587
16 618 0.432105 0.0939925
12 618 0.300287 -0.0180657
12 619 0.312455 -0.235895
16 619 0.468445 -0.118038
12 620 -0.347564 -0.0946046
17 620 -0.199847 -0.091548
12 621 -0.247728 -0.240302
17 621 -0.050093 -0.178763
12 622 -0.0612991 -0.241321
17 622 0.124111 -0.11702
17 268 0.623497 -0.0381597
12 623 -0.0348119 -0.204642
17 623 0.128186 -0.0783028
12 624 -0.0231982 -0.204438
17 624 0.139881 -0.0750832
17 414 -0.199236 -0.0919556
12 625 -0.0244207 -0.206883
17 625 0.139392 -0.0760613
12 626 -0.0598728 -0.230113
17 626 0.11861 -0.10785
12 627 -0.0342006 -0.203215
17 627 0.12839 -0.077284
12 628 -0.229798 -0.228891
17 628 -0.0390905 -0.163113
12 629 -0.0598728 -0.227668
17 629 0.117388 -0.105405
12 630 -0.0346896 -0.202726
17 630 0.128145 -0.0765504
17 444 0.119344 -0.107361
12 631 -0.0420245 -0.212996
17 631 0.126679 -0.0882877
12 628 -0.229798 -0.229135
12 632 -0.0596283 -0.227668
17 632 0.117877 -0.104426
12 633 -0.0220736 -0.205661
17 633 0.139881 -0.0753766
17 169 0.622519 -0.036937
17 520 0.259587 -0.073616
17 189 -0.0502396 -0.179252
12 553 0.40422 -0.334466
12 634 -0.252331 -0.240661
17 634 -0.0558728 -0.18066
12 635 0.102561 -0.248267
17 635 0.280008 -0.0686864
12 636 -0.0373676 -0.203646
17 636 0.125376 -0.0784048
12 637 -0.0416263 -0.206689
17 637 0.122638 -0.0825626
13 95 0.0660432 0.0439606
13 95 0.0273311 0.0368286
13 95 -0.107142 0.00218725
13 95 0.0527996 0.040904
13 95 -0.0480555 0.0246022
13 150 -0.0786176 0.0195079
13 95 -0.0867675 0.0174702
13 638 0.403449 0.0951075
14 638 -0.276253 -0.35849
13 639 0.404672 0.099998
14 639 -0.175398 -0.303471
13 95 -0.136889 0.00830045
13 95 0.0269237 0.036421
13 95 0.0660432 0.0437568
13 95 -0.10755 0.00218728
13 95 -0.0745426 0.0193041
14 129 0.535967 -0.116164
13 350 0.16588 0.0602624
13 351 0.0731744 0.0449794
13 350 0.203573 0.0663755
13 351 -0.0358306 0.0266399
13 351 0.175048 0.0623001
13 350 0.23006 0.0714699
13 350 0.179123 0.0623001
13 350 0.316653 0.0857339
13 350 0.275903 0.0786019
13 351 -0.141779 0.00830042
13 350 0.32684 0.0877716
13 350 0.26266 0.0765642
13 640 0.371665 0.0816585
15 640 0.0843805 -0.198325
13 350 0.178512 0.0620963
13 168 0.204184 0.0669869
13 351 0.0733781 0.0449795
13 350 0.166287 0.0596511
13 350 0.276311 0.0792132
13 350 0.12839 0.0535379
13 350 0.278756 0.0792132
13 350 0.316653 0.0853264
13 351 0.0254567 0.036421
13 168 0.178023 0.0628299
13 641 -0.279793 -0.0792499
15 641 0.644279 -0.291245
13 154 0.103736 0.0500738
13 154 0.162823 0.0602624
13 95 0.305447 0.0836962
13 154 0.0151063 0.0347908
13 95 0.25451 0.0755453
13 95 0.153655 0.0582247
13 95 0.228634 0.0706548
13 154 0.0611533 0.0425342
13 95 0.3301 0.0877717
13 95 0.329122 0.0877717
13 592 -0.129457 -0.0366436
13 154 0.0765077 0.0461043
16 123 0.606382 0.188712
13 95 0.36356 0.0780712
